# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# P-values for the two-sample Kolmogorov-Smirnov distribution:
# D = sup_x|F_m(x) - G_n(x)|
# Prob[ sqrt(mn / (m+n)) D >= X ]
# Computed using the integral D statistic (scaled by nm) in range [0, nm]
# Data was computed by extracting the SciPy code used to compute the
# probability and enumerating for small m, n, see:
# https://github.com/scipy/scipy/blob/de80faf9d3480b9dbb9b888568b64499e0e70c19/scipy/stats/_hypotests_pythran.py#L58
# m, n, D*m*n, p
2 2 0 1.0
2 2 1 1.0
2 2 2 1.0
2 2 3 0.3333333333333333
2 2 4 0.3333333333333333
3 2 0 1.0
3 2 1 1.0
3 2 2 1.0
3 2 3 0.9
3 2 4 0.6
3 2 5 0.2
3 2 6 0.2
3 3 0 1.0
3 3 1 1.0
3 3 2 1.0
3 3 3 1.0
3 3 4 0.6
3 3 5 0.6
3 3 6 0.6
3 3 7 0.10000000000000002
3 3 8 0.10000000000000002
3 3 9 0.10000000000000002
4 2 0 1.0
4 2 1 1.0
4 2 2 1.0
4 2 3 0.9333333333333332
4 2 4 0.9333333333333332
4 2 5 0.4000000000000001
4 2 6 0.4000000000000001
4 2 7 0.13333333333333333
4 2 8 0.13333333333333333
4 3 0 1.0
4 3 1 1.0
4 3 2 1.0
4 3 3 1.0
4 3 4 0.9714285714285715
4 3 5 0.8857142857142858
4 3 6 0.6571428571428571
4 3 7 0.39999999999999997
4 3 8 0.39999999999999997
4 3 9 0.22857142857142862
4 3 10 0.05714285714285715
4 3 11 0.05714285714285715
4 3 12 0.05714285714285715
4 4 0 1.0
4 4 1 1.0
4 4 2 1.0
4 4 3 1.0
4 4 4 1.0
4 4 5 0.7714285714285715
4 4 6 0.7714285714285715
4 4 7 0.7714285714285715
4 4 8 0.7714285714285715
4 4 9 0.2285714285714286
4 4 10 0.2285714285714286
4 4 11 0.2285714285714286
4 4 12 0.2285714285714286
4 4 13 0.028571428571428574
4 4 14 0.028571428571428574
4 4 15 0.028571428571428574
4 4 16 0.028571428571428574
5 2 0 1.0
5 2 1 1.0
5 2 2 1.0
5 2 3 1.0
5 2 4 0.9523809523809523
5 2 5 0.8095238095238095
5 2 6 0.5714285714285714
5 2 7 0.2857142857142857
5 2 8 0.2857142857142857
5 2 9 0.09523809523809523
5 2 10 0.09523809523809523
5 3 0 1.0
5 3 1 1.0
5 3 2 1.0
5 3 3 1.0
5 3 4 1.0
5 3 5 0.9642857142857143
5 3 6 0.8571428571428572
5 3 7 0.6785714285714286
5 3 8 0.4642857142857143
5 3 9 0.4642857142857143
5 3 10 0.2857142857142857
5 3 11 0.14285714285714288
5 3 12 0.14285714285714288
5 3 13 0.03571428571428571
5 3 14 0.03571428571428571
5 3 15 0.03571428571428571
5 4 0 1.0
5 4 1 1.0
5 4 2 1.0
5 4 3 1.0
5 4 4 1.0
5 4 5 0.9920634920634921
5 4 6 0.9682539682539681
5 4 7 0.873015873015873
5 4 8 0.7460317460317459
5 4 9 0.5634920634920635
5 4 10 0.5634920634920635
5 4 11 0.4285714285714286
5 4 12 0.2857142857142857
5 4 13 0.14285714285714285
5 4 14 0.14285714285714285
5 4 15 0.14285714285714285
5 4 16 0.07936507936507936
5 4 17 0.015873015873015872
5 4 18 0.015873015873015872
5 4 19 0.015873015873015872
5 4 20 0.015873015873015872
5 5 0 1.0
5 5 1 1.0
5 5 2 1.0
5 5 3 1.0
5 5 4 1.0
5 5 5 1.0
5 5 6 0.8730158730158731
5 5 7 0.8730158730158731
5 5 8 0.8730158730158731
5 5 9 0.8730158730158731
5 5 10 0.8730158730158731
5 5 11 0.35714285714285715
5 5 12 0.35714285714285715
5 5 13 0.35714285714285715
5 5 14 0.35714285714285715
5 5 15 0.35714285714285715
5 5 16 0.07936507936507936
5 5 17 0.07936507936507936
5 5 18 0.07936507936507936
5 5 19 0.07936507936507936
5 5 20 0.07936507936507936
5 5 21 0.007936507936507936
5 5 22 0.007936507936507936
5 5 23 0.007936507936507936
5 5 24 0.007936507936507936
5 5 25 0.007936507936507936
6 2 0 1.0
6 2 1 1.0
6 2 2 1.0
6 2 3 1.0
6 2 4 1.0
6 2 5 0.8571428571428572
6 2 6 0.8571428571428572
6 2 7 0.42857142857142855
6 2 8 0.42857142857142855
6 2 9 0.21428571428571427
6 2 10 0.21428571428571427
6 2 11 0.07142857142857142
6 2 12 0.07142857142857142
6 3 0 1.0
6 3 1 1.0
6 3 2 1.0
6 3 3 1.0
6 3 4 0.988095238095238
6 3 5 0.988095238095238
6 3 6 0.988095238095238
6 3 7 0.6785714285714285
6 3 8 0.6785714285714285
6 3 9 0.6785714285714285
6 3 10 0.3333333333333333
6 3 11 0.3333333333333333
6 3 12 0.3333333333333333
6 3 13 0.09523809523809525
6 3 14 0.09523809523809525
6 3 15 0.09523809523809525
6 3 16 0.02380952380952381
6 3 17 0.02380952380952381
6 3 18 0.02380952380952381
6 4 0 1.0
6 4 1 1.0
6 4 2 1.0
6 4 3 1.0
6 4 4 1.0
6 4 5 0.9952380952380953
6 4 6 0.9952380952380953
6 4 7 0.9238095238095237
6 4 8 0.9238095238095237
6 4 9 0.6952380952380952
6 4 10 0.6952380952380952
6 4 11 0.5523809523809524
6 4 12 0.5523809523809524
6 4 13 0.2952380952380953
6 4 14 0.2952380952380953
6 4 15 0.18095238095238098
6 4 16 0.18095238095238098
6 4 17 0.09523809523809523
6 4 18 0.09523809523809523
6 4 19 0.04761904761904761
6 4 20 0.04761904761904761
6 4 21 0.009523809523809525
6 4 22 0.009523809523809525
6 4 23 0.009523809523809525
6 4 24 0.009523809523809525
6 5 0 1.0
6 5 1 1.0
6 5 2 1.0
6 5 3 1.0
6 5 4 1.0
6 5 5 1.0
6 5 6 0.9978354978354979
6 5 7 0.9913419913419914
6 5 8 0.9653679653679655
6 5 9 0.8961038961038962
6 5 10 0.8181818181818182
6 5 11 0.6883116883116883
6 5 12 0.6883116883116883
6 5 13 0.5909090909090909
6 5 14 0.474025974025974
6 5 15 0.35714285714285715
6 5 16 0.23809523809523814
6 5 17 0.23809523809523814
6 5 18 0.23809523809523814
6 5 19 0.17748917748917747
6 5 20 0.10822510822510821
6 5 21 0.04761904761904761
6 5 22 0.04761904761904761
6 5 23 0.04761904761904761
6 5 24 0.04761904761904761
6 5 25 0.025974025974025972
6 5 26 0.004329004329004329
6 5 27 0.004329004329004329
6 5 28 0.004329004329004329
6 5 29 0.004329004329004329
6 5 30 0.004329004329004329
6 6 0 1.0
6 6 1 1.0
6 6 2 1.0
6 6 3 1.0
6 6 4 1.0
6 6 5 1.0
6 6 6 1.0
6 6 7 0.9307359307359309
6 6 8 0.9307359307359309
6 6 9 0.9307359307359309
6 6 10 0.9307359307359309
6 6 11 0.9307359307359309
6 6 12 0.9307359307359309
6 6 13 0.47402597402597396
6 6 14 0.47402597402597396
6 6 15 0.47402597402597396
6 6 16 0.47402597402597396
6 6 17 0.47402597402597396
6 6 18 0.47402597402597396
6 6 19 0.14285714285714288
6 6 20 0.14285714285714288
6 6 21 0.14285714285714288
6 6 22 0.14285714285714288
6 6 23 0.14285714285714288
6 6 24 0.14285714285714288
6 6 25 0.025974025974025972
6 6 26 0.025974025974025972
6 6 27 0.025974025974025972
6 6 28 0.025974025974025972
6 6 29 0.025974025974025972
6 6 30 0.025974025974025972
6 6 31 0.0021645021645021645
6 6 32 0.0021645021645021645
6 6 33 0.0021645021645021645
6 6 34 0.0021645021645021645
6 6 35 0.0021645021645021645
6 6 36 0.0021645021645021645
7 2 0 1.0
7 2 1 1.0
7 2 2 1.0
7 2 3 1.0
7 2 4 1.0
7 2 5 0.9722222222222222
7 2 6 0.8888888888888888
7 2 7 0.75
7 2 8 0.5555555555555557
7 2 9 0.3333333333333333
7 2 10 0.3333333333333333
7 2 11 0.16666666666666666
7 2 12 0.16666666666666666
7 2 13 0.05555555555555555
7 2 14 0.05555555555555555
7 3 0 1.0
7 3 1 1.0
7 3 2 1.0
7 3 3 1.0
7 3 4 1.0
7 3 5 1.0
7 3 6 0.9833333333333332
7 3 7 0.9333333333333332
7 3 8 0.85
7 3 9 0.7000000000000001
7 3 10 0.5333333333333334
7 3 11 0.5333333333333334
7 3 12 0.4
7 3 13 0.25
7 3 14 0.25
7 3 15 0.16666666666666666
7 3 16 0.06666666666666667
7 3 17 0.06666666666666667
7 3 18 0.06666666666666667
7 3 19 0.01666666666666667
7 3 20 0.01666666666666667
7 3 21 0.01666666666666667
7 4 0 1.0
7 4 1 1.0
7 4 2 1.0
7 4 3 1.0
7 4 4 1.0
7 4 5 1.0
7 4 6 0.996969696969697
7 4 7 0.9878787878787879
7 4 8 0.9515151515151513
7 4 9 0.8909090909090908
7 4 10 0.781818181818182
7 4 11 0.6606060606060606
7 4 12 0.6606060606060606
7 4 13 0.5363636363636364
7 4 14 0.4151515151515151
7 4 15 0.30909090909090914
7 4 16 0.30909090909090914
7 4 17 0.21212121212121218
7 4 18 0.12121212121212123
7 4 19 0.12121212121212123
7 4 20 0.12121212121212123
7 4 21 0.06666666666666667
7 4 22 0.0303030303030303
7 4 23 0.0303030303030303
