# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# P-values for the two-sample Kolmogorov-Smirnov distribution:
# D = sup_x|F_m(x) - G_n(x)|
# Prob[ sqrt(mn / (m+n)) D >= X ]
# Computed using the integral D statistic (scaled by nm) in range [0, nm]
# Data was computed by extracting the SciPy code used to compute the
# probability and picking points to give a spread of p, see:
# https://github.com/scipy/scipy/blob/de80faf9d3480b9dbb9b888568b64499e0e70c19/scipy/stats/_hypotests_pythran.py#L58
# Data is where overflow of the binomial coefficient binom(n+m, m) (n+m >= 1030)
# m, n, D*m*n, p
1234 63 1000 1.0
1234 63 2000 0.999999999951682
1234 63 3000 0.9999604631783455
1234 63 4000 0.9947934706246343
1234 63 5000 0.9509523272135318
1234 63 6000 0.8390549487751877
1234 63 7000 0.6805102109495499
1234 63 8000 0.5148171118545253
1234 63 9000 0.36822006946259167
1234 63 10000 0.2511706041428665
1234 63 15000 0.01974868978681011
1234 63 20000 0.000548632093113908
1234 63 25000 5.1764374725717494e-06
1234 63 30000 1.563468010925394e-08
1234 63 40000 3.2409103159397684e-15
1234 63 50000 1.60945457450501e-24
1234 63 60000 1.5062647907432772e-37
1234 63 70000 3.233520888273233e-58
1234 63 77742 1.4052913745346371e-108
1234 631 8000 0.99999999990456696310
1234 631 9000 0.9999999853488892
1234 631 10000 0.999999442429629
1234 631 20000 0.9370044637544717
1234 631 30000 0.54808852361105
1234 631 40000 0.211055070225727
1234 631 50000 0.060457668570366885
1234 631 60000 0.013124027287267009
1234 631 70000 0.0021585236074997036
1234 631 80000 0.0002690406626557783
1234 631 90000 2.5367382054516316e-05
1234 631 100000 1.8107685532057435e-06
1234 631 200000 1.0331776496454382e-24
1234 631 300000 7.630984091470208e-56
1234 631 400000 3.5112259095020674e-101
1234 631 500000 4.00860549738181e-163
1234 631 600000 2.3460049105649767e-246
1234 631 700000 2.9e-322
1234 631 778654 0.0
6310 1234 20000 1.0
6310 1234 50000 0.999999999985838
6310 1234 100000 0.9947857709098137
6310 1234 150000 0.8298893771955862
6310 1234 200000 0.49446874213287795
6310 1234 250000 0.23201237004404823
6310 1234 300000 0.09063122249091932
6310 1234 400000 0.008267774770496105
6310 1234 500000 0.0003809650011246125
6310 1234 750000 8.678344334169988e-09
6310 1234 1000000 2.677711490708367e-15
6310 1234 2000000 2.0384928245648688e-60
6310 1234 3000000 1.113402089519716e-137
