# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# P-values for the two-sample Kolmogorov-Smirnov distribution:
# D = sup_x|F_m(x) - G_n(x)|
# Prob[ sqrt(mn / (m+n)) D >= X ]
# Computed using the integral D statistic (scaled by nm) in range [0, nm]
# Data was computed by extracting the SciPy code used to compute the
# probability and picking points to give a spread of p, see:
# https://github.com/scipy/scipy/blob/de80faf9d3480b9dbb9b888568b64499e0e70c19/scipy/stats/_hypotests_pythran.py#L58
# Data is where the binomial coefficient binom(n+m, m) is a finite double (n+m < 1030)
# m, n, D*m*n, p
25 21 15 1.0
25 21 25 0.9999999999988478
25 21 50 0.999192021317246
25 21 60 0.9906348473113478
25 21 75 0.939088275767904
25 21 85 0.8597129842511121
25 21 90 0.815539315617758
25 21 100 0.7160628381073131
25 21 110 0.6078585745173644
25 21 120 0.4976538303708268
25 21 140 0.31928429906635103
25 21 160 0.19045279204410204
25 21 180 0.10164158734392675
25 21 200 0.05026632352117049
25 21 220 0.02442629429226702
25 21 260 0.004306204643463969
25 21 280 0.0015118398656123143
25 21 300 0.0004839032084279056
25 21 325 0.00010518076535842538
25 21 350 1.910279574312908e-05
25 21 375 2.9305336077781927e-06
25 21 400 3.9482933755702954e-07
25 21 450 4.372417913145401e-09
25 21 500 1.3249751251955758e-11
25 21 515 2.880380706946903e-13
25 21 525 2.880380706946903e-13
42 37 50 1.0
42 37 100 0.9999249095637458
42 37 150 0.978382808988411
42 37 200 0.8420983153898435
42 37 250 0.6142824843309908
42 37 300 0.39083443485927666
42 37 350 0.22482491056798978
42 37 400 0.11691813825873681
42 37 450 0.05714662782342758
42 37 550 0.009944538971973957
42 37 650 0.0012370520553474044
42 37 750 0.00010024503719229352
42 37 850 5.490726709604256e-06
42 37 950 1.8620673270737667e-07
42 37 1050 3.6181034983255697e-09
42 37 1150 4.726906294419852e-11
42 37 1250 1.710813947403105e-13
42 37 1350 7.473643572191707e-16
42 37 1450 1.3319841192420319e-19
42 37 1554 4.3232201208764444e-23
99 99 99 1.0
99 99 297 0.999999999994966
99 99 396 0.9999986267507212
99 99 495 0.9996581360296256
99 99 594 0.9938526535086551
99 99 693 0.9669304174079812
99 99 792 0.9052627264915453
99 99 891 0.8106273549443586
99 99 990 0.6961099797485475
99 99 1089 0.5765169937891337
99 99 1188 0.46301011369051975
99 99 1287 0.36207791497726827
99 99 1485 0.20643393799415172
99 99 1683 0.10798310966232406
99 99 1881 0.0519563005385958
99 99 2079 0.022994945573345135
99 99 3069 0.00010861410903490693
99 99 4059 5.504979791456372e-08
99 99 5049 2.45603813631857e-12
99 99 6039 7.064161095643609e-18
99 99 7029 7.872532966949708e-25
99 99 8019 1.3543311268138262e-33
99 99 9009 4.463000625654105e-45
99 99 9603 1.7144829000189017e-54
99 99 9702 1.7405917766689365e-56
99 99 9801 8.790867558934022e-59
123 63 100 1.0
123 63 345 0.9999662585010616
123 63 1002 0.4429311142283753
123 63 1101 0.32941424247775025
123 63 1200 0.23864016529953108
123 63 1401 0.11285490490427177
123 63 1602 0.047714873626585524
123 63 1800 0.0180997221715566
123 63 2001 0.0060061989058207066
123 63 2202 0.001781030893314548
123 63 2502 0.00023280553697935754
123 63 3000 4.309957212175439e-06
123 63 3501 3.461240223810378e-08
123 63 4002 1.1499777535310537e-10
123 63 5001 6.78154112789662e-17
123 63 6000 2.85446476282801e-25
123 63 7002 3.0379398109559726e-37
123 63 7749 6.281105754635553e-51
400 375 1000 1.0
400 375 2000 0.9999999999995853
400 375 3000 0.9999952615118045
400 375 5000 0.976138062755506
400 375 6000 0.8999800016299567
400 375 7000 0.7700197815286547
400 375 8000 0.6157270060946195
400 375 9000 0.4659243224266497
400 375 10000 0.3368987721021766
400 375 11000 0.23413983016210127
400 375 12000 0.15686809046998992
400 375 15000 0.03821790388747671
400 375 20000 0.0018112075976107103
400 375 25000 3.5782515817270825e-05
400 375 30000 2.9204836326360636e-07
400 375 35000 9.736858076126067e-10
400 375 40000 1.3080101627906499e-12
400 375 50000 1.4422628340181728e-19
400 375 60000 3.3114196522608596e-28
400 375 80000 5.892426605198328e-51
400 375 100000 3.858289863910042e-82
400 375 110000 1.3257209986776684e-101
400 375 120000 2.3801556125353994e-124
400 375 130000 2.4154442955907988e-151
400 375 140000 1.8889971796125167e-184
400 375 150000 5.254815646028322e-232
